User_ID,Description,Browser_Used,Device_Used
id80385,"I got lucky and won this hotel bidding on priceline. Scott checked us in and he was extremely helpful and friendly. We got a room on the -th floor that faced the courtyard so it was soo quiet. I came prepared with ear plugs since the city is always so loud that I can't sleep but I never used them since this hotel was so quiet. I never even heard anyone in the halls or rooms next door. We loved this hotel and will definitely be back!
Pros: Perfect Location, Very Clean, Nice Rooms, Great Breakfast Buffet, Comfortable Beds.
Cons: Expensive Parking and Small Rooms which is standard for all hotels in S. F.
We parked at the Anchorage Garage which was a block away for $-- (for -- hr. period with in-out privleges). Anchorage was running that parking special over the weekend so I'm not sure how often they run that special since their normal parking rate for -- hrs. is $--.",Edge,Desktop
id80386,"Overall all great place to stay. 
Walking distance to shopping and restaurants.
There is a charge for internet access and parking can be a bit of a challenge if the hotel is hosting an event. 
Definitively will stay at this hotel again.",Firefox,Mobile
id80387,"Hard to find fault .. Great location facing the public gardens and near beginning of Newberry Street. Phenomenal service from the moment you pull up to the valet until the sad moment when you leave. Food was amazing and room was beautiful... the decor was elegant but a bit mundane and dull... hard to get excited about it. It seemed to be missing a wow factor. Spa was not """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""full service"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" and was """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""fine"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",Lobby was expansive and roomy but for some reason they incorporated the bar,lounge and restaurant into one area and the lobbys' only public rest rooms were in the furthest possible corner in the back of the restaurant. if you are in the lobby, you would need to walk all the way through the dining room to get to the rest rooms. I am nitpicking...it really is a lovely hotel,but I left happy and content just not """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""wowed"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""".",Google Chrome,Mobile
id80388,"This is one of the worlds great hotels and as a frequent business travel it is great to stay in a hotel with some much character and history from the grand stair case to the Cote D'dor bar located on the grand level this hotel has some great stories to tell. The rooms are large although the bathrooms are a little on the small side. The Starwood Lounge on the top floor although a litte hard to find has incredible views down Chicago's Gold Coast
I will be back",Edge,Desktop
id80389,"Just back from a fabulous holiday to the states. Our trip ended in NYC where we stayed in hotel Marrakech. We found the place was just what we were looking for, close to midtown with a link to subway and not too expensive. This ticked all the boxes. Pictures are a bit deceiving but all in all a great stay was had. Friendly staff that always greeted you and smiled. The bad points were however on our last day went to get a shower and there was no hot water. They have to get this right because it would of been faultless if this didn't happen",Internet Explorer,Desktop
id80390,"First of all, I'd like to warn you that if you call this hotel, be prepared to wait a while for someone to pick up the phone. We had a hard time getting someone to give us directions downtown to the hotel. We finally found it on our own. We were greeted by courteous bellmen and the staff made our check in speedy. Our room was nice, at best. The jacuzzi tub was situated behind shutter doors in the corner of the room. The bed was quite firm but nice. It was quite difficult to watch any tv if you were laying on the bed due to the positioning of the armoire, and the tv didn't rotate. The bathroom was quite small but sufficient. We checked in at -, and they gave us a coupon for breakfast for - and told us that chocolate covered strawberries and champagne would be up to our room at -. Everything was nice, but to order your breakfast with the coupon you had to wake up in the morning and call down to room service and order it yourself or else it would be charged to your room if you used the slip that you can hang on the door. Breakfast was good, at best, but we also had a late check out of -pm which was wonderful. Walls are quite thin (we could hear a snorer next door). I guess that's why they give you a cd that helps you sleep better, as well as lavender spray for your sheets and ear plugs. Overall, I'd stay there again.",InternetExplorer,Mobile
id80391,"When I pay $----night for a hotel room, even in New York, I expect a certain standard of enjoyment with #- being a good night's sleep. Not happening at the Solita due to street construction that starts bright and early at -:-- am with the loudest jack hammer I've ever heard and I used to live in New York so car alarms and sirens are no biggie. I received no warning at check in and when I expressed my concern the next morning to the front desk, the response was call ---, we can't move your room, and there will be nothing taken off the bill. Even without the construction, you also feel the whole building vibrate each time the subway train rumbles underneath and I was on the -th floor! I would have stayed at the Soho Mondrian around the block, which is so much nicer for the same price, if it wasn't already sold out. The Solita lacks all charm for a SoHo boutique hotel - avoid at all costs.",Google Chrome,Mobile
id80392,"my family and i stayed for four nights on our vacation.the room was pretty small but we managed to make it work.the landscaping was perfect, rooms were very clean.kids liked the pool.no noise complaints.overall excellant value for the price",Internet Explorer,Desktop
id80393,"My husband and I just spent - nights in the Biography Room at this PERFECTLY located, convenient, comfortable, friendly and tasteful hotel. You select your """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""library"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" topic when you book your room. Our room was beautiful; dark wood modern furniture,marble counters, --- books, pull-out sofa and a choice of --- videos from the American Film Institute with a view of the NYC Public Library. The entire -nd floor has an enormous library with more than a free Continental Breakfast - Hard boiled eggs, cereals, fruit salad, croissants, muffins etc. till --am and --am weekends. ---- there is an assortment of gourmet coffees, teas, lemonade, fresh fruits, cheese & wine, and Pepperidge Farm cookies. Every day there is an assortment of newspapers and - computers. On the --th floor there is the Poetry Garden, a beautiful cozy living room, Bar area, and lovely outside terrace with a classical music background. We walked to Broadway Shows, the Empire State Building, Lincoln Center and only minutes away by cab from the Village, Soho, Lower East Side and United Nations. We also used The Library Website's Broadway Package and got sold-out seats to Spamalot! What else could you ask for?",Safari,Mobile
id80394,"I was in Indianapolis for the first time and the services at the Embassy Suites made my stay more pleasant. They had computers available with printing services for those who couldn't bring a laptop. Internet connection was included at no charge. Complete breakfast included with cook-to-order omeletts among cereal (hot and cold), bread, fruit, yogourt, pancakes, bacon, sausage and more. happy hour from -:-- to -:-- with complimentary drinks including wines and other alcoholic beverages. The room service maintained the room clean and prepared with a selection of coffe and tea. Also the rooms have a microwave oven and a small refrigerator. On top of all, serurity boxes available at front desk at no cost. I had to study a lot for my workshop and the facilities provided at the hotel were perfect. Located in the heart of downtown, walking distance to many attractions and in the heat of the city. Clean room and huge suites. 
Great service with excellent rates.
Thanks",Mozilla Firefox,Desktop
id80395,"My husband and I are here from Houston, Tx for business. When we arrived inside, we noticed that the hotel has an old scent to it. At Check in, we were not told where our room was located or where the elevators were. We made it to our floor and noticed that the carpet and walls are dirty--In the room trying to order room service, the phones in the room were not working-- Went to front desk to order room service and was told to call the main number and I will be transferred to room service. But because I knew my order, it was ok to place it at the front desk-- Engineering came pressed buttons on the phone, tapped it, unplugged it, plugged it back....there is another phone in the room that works if the button doesn't get stuck! We received cold food on dirty plates. Booked for - nights, but leaving first thing in the morning. I will never come to this place again!!!",Firefox,Mobile
id80396,We stayed here for - nights as part of a tour with titan It's one of the worst hotels we have ever stayed in. The location is out of the town not a very nice area to walk back from the town especially at night. About -- mins walk.The breakfast was poor the staff were rude and grumpy. I had to ask for hot tea - times and all i got was a grunt.The rooms were clean but the hot water in the basin took ages to come through. If i ever come back to san antonio i would never come back to this hotel if somebody paid me.,Mozilla Firefox,Desktop
id80397,"We stayed at this hotel back on Sept -- & -- ----. If you need anything at all ask for Omar!!! He is fantastic!!!! He can help you with anything; he is extremely knowledgeable about all local activities & restaurants! 
This hotel is very clean & quiet & just a couple of blocks from the Dolby Center & Walk of Fame, great for sightseeing.
I would recommend a car in LAX, it’s very spread out & you can also easily get to Venice Beach & Santa Monica Pier, It’s a super easy driver from this location, Cabs are reliable if LA Dot, or Venice Beach flat rate cab, but it can add up.
Everyone in Hollywood was very friendly!",Internet Explorer,Mobile
id80398,"I chose this hotel because I needed to use the hot tub for pain. First day, all taped off-couldnt use. Next time I used it, no bubbles, although I called ahead and was assured It would be on when I got there. I put the switch on but no bubbles. Room dirty daily problems from dust all over bathroom to ac not really working so that it moves around the room-just was stuck coming from the hall portion. The faucet on the tub hurt me to pull on to set to shower from tub. I reported this -x and it still was difficult and much of the water still came out of the tub side instead of shower. - nasty concierges, and were absolutely not worthy of customer service positions in my opinion. They recommended a person to give wheelchair scooters whose scooter broke, and the man was screaming at me like he was ready to lose his mind. When I mentioned this to the concierge Molly I was told that it was very sad for her and the man at the scooter store. I asked her why she spoke to him and she said she wanted his side of the story. I let her know that he was Not Amazing as she mentioned, and that I had to find another company to get a scooter as he was a nasty screaming person. I complained about her, but it seemed that it got nowhere. I fortunately spoke to a lovely lady who was professional, kind, and easy to talk to and helpful in every way, her name was Melissa. Thank goodness they had her there to make things right as right could be. There was a waitress as well with the same name who was a pleasure and helped make my stay better. - bellman were fantastic as well. Very unhappy experience there, and couldnt wait to leave there. The manager left a msg for me, which was professional. I ended up complaining to a nice manager but dont think it was communicated back to the other managers.",Firefox,Desktop
id80399,"Just wanted to say """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""hats off"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" to the staff at Sheraton Downtown. I've stayed here a few times the last -- years and this time during the busy E- show and I was very impressed with their high service level. I've travel a lot all over the world and this was probably one of my best stays so far ----. Everything I asked for was arranged with a smile. Taxi's, luggage, breakfast, laundry and extended check-out (spg gold) I can highly recommend the Sheraton downtown, thank you Victor, Lyndia H, Edgar M and the rest of the team. Stefan ( from London)",Google Chrome,Mobile
id80400,"I stayed here for - nights. I arrived early at noon and they allowed me to check-in early which I appreciate. The hotel looks like it may have been built in the early ----'s and the only real complaint I have is the entrance roadway. When I was there in January, there were potholes - feet in diameter and almost a foot deep. I'm not kidding. It was like driving on the moon! I assume they've fixed them by now.",Mozilla Firefox,Tablet
id80401,"Great location right on times square, hotel staff very helpful and friendly! Will be back next year!!",Mozilla Firefox,Desktop
id80402,"if you want a really nice room with a super comfy bed, microwave, fridge, toaster, iron, plates, glasses, etc... it's a GREAT VALUE...But...i f you want to have to ask for your own towels, toliet paper, and don't mind an absence of front desk help ----this is your place!
the area is a few blocks from Union Square, but actually, is in the Tenderloin---- especally, if you don't mind passing druggies, bums and the general skumbags you has to pass to go anywhere. 
the internet was slow, and the email at the front desk was not working.... if you need to print something or get a good connection, check out the Angel's Cafe on Geary. they are - blocks down (tenderloin) ---- otherwise, don't walk down Jones towards the big glass building (green)----- only if you like the smell of urine, the sounds of sirens, the sight of people sleeping, passed out, hooking, or eyeballing your pockets.
as far a the room, it was quite nice and comfortable, just expect to be on your own when it comes to front desk help, know which way you are going and you'll be fine!",Google Chrome,Mobile
id80403,"Hotel is old! Location is perfect, you can use monorail (walk - min. to Space Needle $-.-- one way no stop) to downtown, there you can catch either shuttle bus or subway train to other (make sure you have exact change (est. $-- a day). Breakfast very basic (egg, sausage, fruit, bagel, waffle, juice). Only catch get up early (-:----:--). A-C very noisy! Love! free wi-fi. However, the matress is HORRIBLE!, figured at least -yrs old. Very lumpy sunk in unevenly. We got up with excruciating back pain! Floor is very dirty!! I would not recommend to anyone with back problem!!",Firefox,Mobile
id80404,Rachel garza at the reception desk was exceptional. After hours being at the airport and delayed flights I was telling her how tired I was and she went out of her way to find me a room that I could check into early and take a nap even though check out wasn't for a few hours. She even upgraded my room. This type of service makes all the difference when you are traveling for business and having not the best of days. Thanks Rachel!,Chrome,Mobile
id80405,"We stayed in the rooms facing into the bay with a view of Seaworld. Rooms were in need of redecoration. Aircon worked but was very loud. Be aware that the road and beach on this side are open to the public from around -am to --pm. The result is that the beach area immediately in front of these rooms is always populated with members of the public so you have very little privacy and vehicles driving up and down continually, beach parties with fires and some staying overnight. Staff were courteous in general but the level of professionalism varied. In the restaurant we were left with a feeling that if we did not wish to partake of the themed evening buffet we were something of a nuisance. Location is good for the city and Seaworld and the nearby beach is also good. Cleaning staff were efficient so no complaints there. Boat hire was good and the guys running it friendly and courteous. To sum up: It was adequate but nothing to write home about. Would we use it again? I'm afraid not.",Mozilla,Mobile
id80406,"I was met coming out of my cab by an extremely friendly valet who took my bag and walked with me to the counter, having pleasant conversation all the way. The desk clerks were excellent in providing me directions to the location of the conference I was attending, in addition to explaining all the amenities of the hotel. My room was great, and I truly enjoyed my two night stay. The gentleman from Columbia who drove me to the airport in the hotel shuttle was also extremely professional.. I will stay there again.",Edge,Desktop
id80407,"Hotel is tired. Elevators slow and often broken. Feels like an old apartment. (Staff indicated is a converted condo building.)
Could be cleaner...nothing gross, though.
No restaurant on site. If you want breakfast, you have to get room service.
Staff pleasant while you are there, but are rude if you call on phone.
I think internet is free. It looks like you'll be charged, but never showed on bill.",Edge,Tablet
id80408,"We got a great weekend price for two nights at the Grand Hyatt, at the start of a business trip to the US. The hotel was in a great location - literally above a subway station, and within walking distance of all the Washington museums and sights (approx --mins from the white house). The lobby is spectacular - and checking-in was smooth and fuss free. The rooms were large, clean and comfortable, with exceptionally large tvs! The sports bar was a great place to meet for a drink, with friendly and helpful bartenders happy to recommend places to eat and drink around the city. The hotel's buffet breakfast seemed extortionate at $-- a head, but there's a starbucks and cafe in the foyer, which offered a cheaper and convenient alternative.
While it's not a particularly unique or memorable hotel, I'd highly recommend it as a very smart and comfortable centrally located place to stay in Washngton.",InternetExplorer,Mobile
id80409,"I had a standard 'pod' and found it perfectly fine, very clever use of the small space, bed moves from a lounging sofa to a queen size bed, rainshower is really nice, towels soft and thirsty, the whole room is very clever, ipod connection, good lighting, spaces for everything, HD TV, and this is just the room.. the rest of the hotel is just worth the visit as a non-staying guest for a drink on the terrace. The staff are young, friendly and very helpful, from the moment I entered the hotel and used the automatic check-in and my room key didn't auto produce (unfortunately not completely flawless) and 'ground control' jumped in to help out, I had used 'mission control' on the -th floor to ask questions, arrange transfers, arrange late check out, all of which were great experiences.
If you want a value for money, funky, modern, new, fresh and friendly hotel in NYC - don't hesistate.. stay at Yotel.",Edge,Desktop
id80410,"My wife and I drove into town for the night to attend the George Strait concert. We chose the Omni La Mansion for the convenience of being right on the riverwalk. The hotel was beautiful...you feel like you're staying in an old Spanish hacienda. 
We arrived early and the hotel offered to store our luggage so we could go have lunch and explore the riverwalk while we waited for our room. I took advantage of the Omni's online lower price for a street side room....but when we checked in we were upgraded to a riverwalk view for free!! 
The valet guys got us a cab easily when we were heading off to the concert....and after the concert we decided to walk back, due to the long line for cabs, we found out it was just an easy -- minute walk away! We hit the bars on the riverwalk until closing time and the fact that our room was only a - minute walk back was well worth the rate!!
Checkout was at noon, but again the hotel offered to store our luggage so we could enjoy lunch on the riverwalk one last time. The staff was amazing and very helpful...if you want to stay on the riverwalk, stay at the Omni La Mansion!!",Google Chrome,Desktop
id80411,"YIKES! A VERY CREEPY, FLEA-BAG RIP-OFF at any price, but they charged $---!! 
Frankly, I think this place is actually closer to a ----'s """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""FLOP-HOUSE"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""". For - days I tried to find another hotel to move to and was finally able to move the Woodley Park Hotel.on the -th day.
Trust me, those photos of the District hotel have been altered or air-brushed. The tiny lobby was shabby-chic and far exceeded the terrible rooms.
THESE ARE JUST SOME OF THE PROBLEMS WITH MY ROOM AND STAY AT THE DISTRICT HOTEL:
** MY HOTEL ROOM DOOR LOCK DID NOT WORK!!!. Major Security Breech.
** WARNING: This a """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""WALK-UP"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" hotel from the street (hope your luggage isn't too heavy or a lot of luggage.... you may be forced to leave some luggage on the curb and pray that no one steals it while you haul your other bags up the - flights of stairs to the """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""first floor"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" reception desk..
** NO DESIGNATED CURB SPACE OR PARKING SPACE TO OFF-LOAD LUGGAGE TO CHECK IN TO THE HOTEL.
** Floor ELEVATORS DID NOT WORK. Yes, after hauling your bags from the curb, you may find that was only half the battle. The elevators were permanently out of commission while I was there for - days.
** My flea-bitten full-size bed was the same width as the entire room. When I got out of bed, I was literally standing in the bathroom. Don't know where they got the mattress and bedding, but it had to be -- years old. 
** NO HOT WATER FOR ENTIRE - DAYS!!! The front desk offered to bring me """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""one small bucket of warm water"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" to wash my long hair in!!!!! (So, how do I wash, then re-rinse my long hair???) The maintenance man had no idea how to solve the problem.
** Bathroom was awful and freezing. Repair or redo was unfinished - missing tiles, unpainted wall, freezing air blowing in the big cracks around the window, crud, etc. 
** TV NEVER WORKED!! Zilch, nadda, no TV picture at all. A maintenance man had no idea how to solve the problem
** No chair - as there was no space for a chair. 
** Only - small piece of furniture in the room, which was severely damaged and scarred up. Leg on the tiny --drawer bureau was broken off. Bureau propped against the wall so it wouldn't fall over. Drawers didn't work.... but once I saw the crud in the draws, I'd never put my clothes in there!!!
** Closet was a joke. It was about - feet wide and had hooks on the wall instead of hangers. No door on the closet.... probably because the bed blocked half of the closet doorway.
** No place to plug in my computer, place to put it, or place to sit to work.
** NO PARKING!!! Two days in a row, I was told to drive back to the hotel from my business meetings at a specific time to pay for the ONE, LONE PARKING SPACE FOR THE WHOLE HOTEL.. Despite calling to confirm availability, and arriving early both days, the space was not held as promised had been sold to someone else.
** EXPENSIVE, OFF-SITE PARKING IN VERY DANGEROUS PART OF TOWN, ABOUT - BLOCKS AWAY. (The hotel calls this lot """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""close""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""!).
ABSOLUTELY DO NOT RECOMMEND!!!",Firefox,Mobile
id80412,"I stayed at this hotel for the NCAA basketball regional in Houston with my wife. I have stayed at JW Marriott hotels before and had always had a great experience. The latest in Scottsdale, Arizona where the service and room were outstanding. 
This hotel was a poor value. Here were my issues: 
-. No refrigerator in the room. I called to get one put in and was told I would have one the next day. Told the same thing the next day. When we checked out we were told that the hotel had run out of small refrigerators for the room. 
-. No housekeeping on Saturday. That was not a huge deal to me. But when I called to ask for fresh towels I had to wait over an hour to get fresh towels.
-. Terrible screw up on my bill and no accountability to fix the problem. I pre-paid with a travel agent group at $----night. My incidentals were charged to my credit card. I stayed another night which I was told would be billed to my travel agent and then I would be billed for $--- plus tax. I specifically asked about the rate and was told that it will not be more than $--- plus tax. 
The bill I received to my credit card without my permission was $---. So I guess the hotel thought my extra night's stay on a Sunday night with very few people in the hotel was supposed to be at $----night plus tax. It was a horrible value at $----night. Highway robbery at $----night plus tax. When I called to get this straightened out, i got disconnected several times and bounced around to the billing office where they said I needed to contact the travel agency. 
After wasting an hour of my day dealing with that, I have to call my credit card company to dispute the charge. Extremely poor customer service and problem resolution. 
-. The rooms were tired. Lots of stains on the carpets. To turn on a light switch in our room was to risk electrocution because sparks came out of the switch. Had more of a budget hotel feel than a --star or --star hotel. 
The good about the hotel: 
Breakfast was typical overpriced hotel fare but good. Location is right across the street from the Galleria. Great sushi restaurant that was reasonably priced a short walk from the hotel- Sage.",Firefox,Mobile
id80413,"My husband and I recently spent time in Los Angeles to attend the Prime Time Emmy Award Show. We stayed at the W in Westwood for the first time.. but certainly it wasn't our last time! We loved it for a number of reasons, such as the location, the service, the furnishing and spaciousness of the rooms etc. etc. 
The location is great! It's just around the corner from the Wilshire Boulevard, Beverly Hills, Century City, Rodeo Drive etc. etc. The service is incredibe.. consistently across the hotel! The valet guys who also help with the luggage are so friendly and helpful. The concierge managed to get a limo for us to take us to the Emmy's. This was all very short notice and not only did she manage to find someone, she also had a tasty sweet platter delivered to our room that night wishing us a nice day at the Emmy's. Amazing! The guys at the check in were great, too! We needed to store some luggage for a week in the W whilst we were travelling elsewhere in the US and it was no problem at all. Even better, when we came back and checked in again, our stored luggage was quickly delivered to our room. Fab! 
We had a chance to try the --- restaurant, too. The food (and again the service) was great.
The gym is decent. We could only take a look at the pool area, which is stunning and very inviting, but unfortunately we were running out of time. 
Well, we'll be back in L.A. and definitely will stay at the W Westwood again!
Thank you, Team of the W, for making this stay such a memorable experience!",Firefox,Mobile
id80414,"Arrived at the hotel on New Years Day. We were a little early to check in so the staff took our luggage and informed us when the room would be ready.
The lobby and lounge is fantastic, very well designed with a funky fire. It is really dark and atmospheric. I hadn't looked into the hotel (my boyfriend booked it) so I didn't know what to expect but I was really impressed with the look and the staff as soon as we got there.
The location is great (- min from -th Avenue, - mins from Times Square, - mins from the Library).
Returned in the afternoon, along the dark, moody corridors to our room (on the --th floor). The room was really comfortable. huge bed with lots of comfy pillows, sofa and coffee table area, desk, iPod dock, mini bar with extras (toiletries, clothes, adaptor) small wardrobe with safe, iron, dressing gowns and umbrella!
Large flat screen TV on wall with adjustable arm to watch from bed, desk or sofa.
I loved the bathroom, it looked great and was really well thought out with a seperate sink and make-up area. Hairdryer plus lots of great toiletries and candles. The bath was fantastic both to look at and to use - so big! The towells were of a great quality, realIy fluffy.
We ate in the restaurant and the food was delicious - have the prawn cocktail starter. The staff were really attentive and professional.
The hotel is on the expensive side but aside from the very pricey Pinot Noir, I think it is priced accordingly for the quality and service, it certainly felt like it during our stay.
I would stay there again and definately reccommend it to friends although I think it is a very particular style and perhaps would seem to dark and mysterious for some people.
The only slight negative is that at night we could hear the lift from our room. 
I think they should consider putting bubble bath in the room to go with the amazing bath!",Google Chrome,Tablet
id80415,"This place was great if you love dirty rustic. We stayed there for a family members graduation at Lackland Air Force Base. The hotel is about a -- minute freeway drive (morning traffic not included) to LAFB. Luckily we left ourselves plenty of time to get to the base because it was not as close as some sites lead you to belive. It was very dated. Not ADA compliant. Stains in carpets, sinks, counters, and on matresses! Did not have dvd player as advertised. Park area was dirty and a great place to play if you are a squirrel or a cat! No safe in room as advertised and it was in a bad area! Fridge did not stay cold at all in any of the - rooms we had. Coffee pot and mugs were dirty and had hair in them, so I had to wash them. Then they were not emptied and cleaned by maid service the next day! Gross! I even had to make my own """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Do Not Disturb"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" signs for our doors so they wouldn't go into the rooms. This is a case of you get what you pay for. I would recommend the Marriott's or Hyatt downtown for a little more money and a whole lot of comfort and piece of mind.",Firefox,Desktop
id80416,"For location and price, this is hard to beat in Washington, and there's a good breakfast thrown in with lots of healthy choices. I could adjust the air-conditioning (don't know about getting heat - it's really summer here!). The so-called kitchenette is the only disappointment - basically a fridge and a microwave and plastic plates and cutlery and no cooking utensils, so not really for preparing meals, just reheating. But maybe in bigger suites it's better.
I'm travelling on business with work to do at the Folger Library and Library of Congress, and I had a room that's larger than an average hotel room (a great luxury for a solo traveller). Quiet neighbourhood and walking distance from central DC and all the museums you could wuish. Eastern Market great, and a selection of good cheap restaurants nearby on Pennsylvania Ave. It felt safe, and I could come & go as I pleased. Free wi-fi in the hotel foyer was useful, and the free daily Washington Post. I'd stay here again without a second thought.",Mozilla Firefox,Tablet
id80417,"It's a great hotel with a great staff and is well located. The internet in the business center and in the adjacent Courtyard Hotel are -rd world. That's not to be expected in any Marriott property much less high tech Austin. It needs to be addressed. Management-I'm looking at you.
On another note; Mio... at the front desk is very helpful and an example of a hotel employee who likes her job.",Firefox,Mobile
id80418,"Read several reviews that made the place sound like some kind of has been, faded glory of a relic that needs refurbishing. Wrong. We had a quiet spacious room with flat screen tv, empty fridge, Speakman shower head - tub . In --- F we appreciated the air conditioning at -- F. We checked out the lobbies of several hotels including the Palace, St. Regis, Algonquin, the Plaza but all pale in comparison to the Waldorf Astoria. The location on Park Avenue and Lexington was ideal - close to Grand Central Station, --st Metro station (across street), Top of the Rock, etc. Lots of small quaint restaurants on -nd avenue including Gulluglu which has the best baklava from Istanbul.",Chrome,Desktop
id80419,"Bahia Resort is our favorite place! Starting with the front desk staff - who are all so friendly and helpful. Mike C. is the best!! He has an amazing personality, and made us feel very special. Anytime we went to the front desk to get information, he was always there to assist us. He is a great asset to the Bahia. Also, the driver Ray was awesome! He was always available to take us anywhere we wanted to go and the rates were quite reasonable. Compliments to the chef as the food there was delicious! The grounds are absolutley beautiful and view of the bay is gorgeous. Location was very convenient, only steps away from the beach and boardwalk. I would highly recommend the Bahia Hotel to all my friends and family!",Edge,Desktop
id80420,"Stayed - nights on business. Loved the very comfortable king-size bed and crisp sheets. The room was well set up and kept clean. Bathroom was very decent and I had sufficient space. My room was on the --th floor and on the quiet part of hotel, so I actually slept really well, which is unusual on the first night for me. The restaurant served very good food. (Ate breakfast and lunch only). Nice, large lobby with Starbucks on-site. Great location on the mag mile with short walk to great shopping. All staff were very friendly and responsive to requests. 
On the negative side
thermostat in the room could not be set properly, was a little cool.
Rooms are not wireless.
Although I was told I had late check out, the maid checked me out anyways and my bags were still in the room.",Internet Explorer,Desktop
id80421,"Great location, just steps from theaters, restaurants and the subway. Very helpful staff, they found a place to park my full size truck that didn't require refinancing to pay for. Hotel is clean, modern, and while the room sizes were moderate, they weren't cramped by any definition. No problems with the elevator either. I've paid more for less in cities other than NY. I would stay here again without question.",Google Chrome,Desktop
id80422,"I really enjoyed my stay at the District Hotel. The staff is very friendly and willing to help guests navigate the city, and the rooms are very comfortable.
Also, the breakfast is very good.
Thank you for the great stay!",Google Chrome,Desktop
id80423,Just wanted to say thank you to the staff for making me feel at home and providing me with everything i needed to make my stay very comfortable.I especially wanted to thank Valerie Guerra at the front desk for all her assistance during my stay.,Mozilla Firefox,Mobile
id80424,"To echo the concerns of the previous reviewer about the air conditioning….I recently checked in to the hotel to find my --th floor room was at --.- degrees. 
I tried working the air conditioner and the goofy thing was set at --, then I went down to --, and still the fan sat silent. I had it. Packed my bags and went down to the front desk. I explained the situation and they kindly put me in a different room. The front desk agent advised the air conditioner does not kick in until he checks me in. So, in essence I have to spend hours in an extremely hot room until it cools down.
Whether this is a green initiative, or a cheap initiative masked as green, it’s wrong. Unless they take corrective action, I’m packing my bags and going elsewhere. No guest should have to sweat it in their room.
After I calmed down over the air-conditioning fiasco, I noticed that the deadbolt on my next guest room was busted. It was very late and I wasn’t about to call to have it fixed. So in the morning I phoned “Service Express,” for my valet parking pickup and at the same time advised that I’d like maintenance to come back and fix-replace the deadbolt.
I returned later that night after midnight to find that the deadbolt had not been repaired, and no note or other correspondence to indicate why it couldn’t have been fixed.
It’s a shame they dump hundreds of millions into this place, and it falls victim to the same Detroit ethos that ruined the first incarnation of this fabulous building. After a few stays here since it's re-opening as a Westin I'm finding that the physical renovation was fantastic, but the quality of service received from the staff needs serious improvement. Especially if they have any desire to continue as a fantastic hotel.",Google Chrome,Mobile
id80425,"My friend and I stayed at this hotel for one night while visiting San Diego. We arrived at about -:-- and waited for the front desk clerk to acknowledge our presence, which took a little while. We waited for about -- minutes to check in, but the lobby was nice and cozy with a beautiful fireplace, with ice water and fruit available. Once we checked in and got to our room, we were very disappointed. The smell was terrible, very musty. We called the front desk to ask about a different room with - beds, but none were available. They offered to come spray the room to get rid of the smell, but couldnt move us. The other con about the room was the heater, the room was freezing and the very noisy unit didn't warm up the room even after - hours of running it. Other than that, the room was good. The bed was very comfortable and there was a nice flat screen tv, a fridge and a microwave, as well as free wifi and a decent complimentary breakfast. I might stay there again if the price is right, but I would bring some sort of air freshener just in case. The AC-heating unit needs to be replaced, and possibly the carpet, but overall it was ok.",Mozilla,Mobile
id80426,"The room was huge and very nice...there was hair in the jacuzzi tub and dead rose petals on the floor, clearly the room was not vaccumed throughly.... The carpet when you walked into the room was soaked, the room was right by the ice machine and that carpet was wet too. I did let them know about it that night, after we came back from our date. Being that I work in the hospitality industry I always carry lysol and clorox wipes with us when we travel so I cleaned the tub and sanitized it before we used it....On a brighter note, the bar in the lobby was nice and the beds were super comfortable. Breakfast was ok...the staff we talked to and seen was very nice and helpful! Great place to stay and in a great location on the north side of Columbus, I would suggest to them to be a little more consious about their cleaning and maybe have head of housekeeping check the rooms a little better.",Safari,Mobile
